condition_id,study_type,parameter_name,parameter_value,regime_name,method,metric,count,mean,std
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,CCG_star,4,0.079034,0.008495
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,canonical_reference_RWCS_star,4,0.431956,0.050364
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,TAR,4,0.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,AR,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,DC,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,TC,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,CER,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,CMR,4,0.541667,0.114651
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,SOR,4,0.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,episodes_to_target,4,5.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,adaptation_latency_ms,4,0.038825,0.007918
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,random,regime_RWCS_star,4,0.431956,0.050364
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,CCG_star,4,0.078789,0.033409
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,TAR,4,0.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,AR,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,DC,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,TC,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,CER,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,CMR,4,0.553571,0.108294
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,SOR,4,0.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,episodes_to_target,4,5.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,adaptation_latency_ms,4,0.005255,0.000128
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,CCG_star,4,0.079648,0.000584
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,canonical_reference_RWCS_star,4,0.431763,0.054657
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,TAR,4,0.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,AR,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,DC,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,TC,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,CER,4,1.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,CMR,4,0.529762,0.102926
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,SOR,4,0.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,episodes_to_target,4,5.0,0.0
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,adaptation_latency_ms,4,0.00457,0.002016
kappa_0p12,policy_sensitivity,kappa,0.12,kappa_0p12,static,regime_RWCS_star,4,0.431763,0.054657
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,CCG_star,4,0.05036,0.008558
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,canonical_reference_RWCS_star,4,0.410397,0.056854
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,TAR,4,0.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,AR,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,DC,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,TC,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,CER,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,CMR,4,0.595238,0.112938
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,SOR,4,0.083333,0.144337
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,episodes_to_target,4,5.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,adaptation_latency_ms,4,0.01342,0.001688
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,competence_adaptive,regime_RWCS_star,4,0.410397,0.056854
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,CCG_star,4,0.048714,0.011383
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,canonical_reference_RWCS_star,4,0.409922,0.045482
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,TAR,4,0.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,AR,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,DC,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,TC,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,CER,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,CMR,4,0.601191,0.120673
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,SOR,4,0.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,episodes_to_target,4,5.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,adaptation_latency_ms,4,0.009385,0.00355
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,proposed,regime_RWCS_star,4,0.409922,0.045482
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,CCG_star,4,0.079034,0.008495
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,canonical_reference_RWCS_star,4,0.431956,0.050364
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,TAR,4,0.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,AR,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,DC,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,TC,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,CER,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,CMR,4,0.541667,0.114651
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,SOR,4,0.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,episodes_to_target,4,5.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,adaptation_latency_ms,4,0.036935,0.003455
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,random,regime_RWCS_star,4,0.431956,0.050364
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,CCG_star,4,0.06574,0.026605
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,canonical_reference_RWCS_star,4,0.422517,0.064623
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,TAR,4,0.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,AR,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,DC,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,TC,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,CER,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,CMR,4,0.565476,0.10154
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,SOR,4,0.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,episodes_to_target,4,5.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,adaptation_latency_ms,4,0.005325,0.000238
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,score_adaptive,regime_RWCS_star,4,0.422517,0.064623
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,CCG_star,4,0.079648,0.000584
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,canonical_reference_RWCS_star,4,0.431763,0.054657
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,TAR,4,0.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,AR,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,DC,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,TC,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,CER,4,1.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,CMR,4,0.529762,0.102926
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,SOR,4,0.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,episodes_to_target,4,5.0,0.0
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,adaptation_latency_ms,4,0.005475,0.002302
kappa_0p16,policy_sensitivity,kappa,0.16,kappa_0p16,static,regime_RWCS_star,4,0.431763,0.054657
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,CCG_star,4,0.049623,0.007324
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,TAR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,AR,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,DC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,TC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,CER,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,CMR,4,0.595238,0.112938
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,SOR,4,0.083333,0.144337
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,episodes_to_target,4,5.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,adaptation_latency_ms,4,0.01261,0.000429
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,competence_adaptive,regime_RWCS_star,4,0.410266,0.056963
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,CCG_star,4,0.137402,0.005475
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,canonical_reference_RWCS_star,4,0.507067,0.049728
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,TAR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,AR,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,DC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,TC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,CER,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,CMR,4,0.494047,0.108294
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,SOR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,episodes_to_target,4,5.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,adaptation_latency_ms,4,0.01817,0.005911
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,oracle,regime_RWCS_star,4,0.507067,0.049728
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,CCG_star,4,0.046107,0.009
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,canonical_reference_RWCS_star,4,0.40861,0.046808
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,TAR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,AR,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,DC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,TC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,CER,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,CMR,4,0.595238,0.112938
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,SOR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,episodes_to_target,4,5.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,adaptation_latency_ms,4,0.00936,0.003711
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,proposed,regime_RWCS_star,4,0.40861,0.046808
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,CCG_star,4,0.079034,0.008495
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,canonical_reference_RWCS_star,4,0.431956,0.050364
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,TAR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,AR,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,DC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,TC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,CER,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,CMR,4,0.541667,0.114651
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,SOR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,episodes_to_target,4,5.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,adaptation_latency_ms,4,0.037085,0.006265
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,random,regime_RWCS_star,4,0.431956,0.050364
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,CCG_star,4,0.078789,0.033409
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,TAR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,AR,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,DC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,TC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,CER,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,CMR,4,0.553571,0.108294
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,SOR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,episodes_to_target,4,5.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,adaptation_latency_ms,4,0.005115,0.000112
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,CCG_star,4,0.079648,0.000584
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,canonical_reference_RWCS_star,4,0.431763,0.054657
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,TAR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,AR,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,DC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,TC,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,CER,4,1.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,CMR,4,0.529762,0.102926
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,SOR,4,0.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,episodes_to_target,4,5.0,0.0
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,adaptation_latency_ms,4,0.00498,0.001393
latent_canonical,latent_robustness,latent_dynamics,canonical,canonical,static,regime_RWCS_star,4,0.431763,0.054657
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,CCG_star,4,0.078248,0.010723
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,canonical_reference_RWCS_star,4,0.440862,0.058507
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,TAR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,AR,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,DC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,TC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,CER,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,CMR,4,0.565476,0.131896
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,SOR,4,0.083333,0.144337
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,episodes_to_target,4,5.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,adaptation_latency_ms,4,0.014945,0.002559
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,competence_adaptive,regime_RWCS_star,4,0.440862,0.058507
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,CCG_star,4,0.171566,0.00785
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,canonical_reference_RWCS_star,4,0.545446,0.046543
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,TAR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,AR,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,DC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,TC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,CER,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,CMR,4,0.476191,0.109109
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,SOR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,episodes_to_target,4,5.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,adaptation_latency_ms,4,0.01258,0.000811
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,oracle,regime_RWCS_star,4,0.545446,0.046543
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,CCG_star,4,0.077201,0.014437
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,canonical_reference_RWCS_star,4,0.440692,0.042301
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,TAR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,AR,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,DC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,TC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,CER,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,CMR,4,0.559524,0.124289
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,SOR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,episodes_to_target,4,5.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,adaptation_latency_ms,4,0.010745,0.004146
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,proposed,regime_RWCS_star,4,0.440692,0.042301
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,CCG_star,4,0.10615,0.013797
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,canonical_reference_RWCS_star,4,0.459004,0.045386
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,TAR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,AR,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,DC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,TC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,CER,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,CMR,4,0.511905,0.112309
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,SOR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,episodes_to_target,4,5.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,adaptation_latency_ms,4,0.03458,0.002954
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,random,regime_RWCS_star,4,0.459004,0.045386
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,CCG_star,4,0.110211,0.03661
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,canonical_reference_RWCS_star,4,0.466982,0.053645
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,TAR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,AR,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,DC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,TC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,CER,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,CMR,4,0.505952,0.112151
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,SOR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,episodes_to_target,4,5.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,adaptation_latency_ms,4,0.00532,0.000336
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,score_adaptive,regime_RWCS_star,4,0.466982,0.053645
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,CCG_star,4,0.110197,0.004037
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,canonical_reference_RWCS_star,4,0.462044,0.051069
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,TAR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,AR,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,DC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,TC,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,CER,4,1.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,CMR,4,0.488095,0.119642
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,SOR,4,0.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,episodes_to_target,4,5.0,0.0
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,adaptation_latency_ms,4,0.003565,8.5e-05
latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,faster_broader,static,regime_RWCS_star,4,0.462044,0.051069
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,CCG_star,4,0.023235,0.004188
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,canonical_reference_RWCS_star,4,0.382248,0.056277
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,TAR,4,0.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,AR,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,DC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,TC,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,CER,4,1.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,CMR,4,0.619048,0.1104
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,SOR,4,0.083333,0.144337
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,episodes_to_target,4,5.0,0.0
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,adaptation_latency_ms,4,0.015225,0.000673
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,competence_adaptive,regime_RWCS_star,4,0.382248,0.056277
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,CCG_star,4,0.095585,0.001844
latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,oracle,canonical_reference_RWCS_star,4,0.460893,0.054292
