condition_id,study_type,parameter_name,parameter_value,regime_name,method,metric,count,mean,std
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,adaptation_latency_ms,4,0.04736,0.03008
urgency_nominal,urgency_robustness,urgency,nominal,nominal,random,regime_RWCS_star,4,0.431956,0.050364
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,CCG_star,4,0.078789,0.033409
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,TAR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,AR,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,DC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,TC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,CER,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,CMR,4,0.553571,0.108294
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,SOR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,episodes_to_target,4,5.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,adaptation_latency_ms,4,0.006885,0.001979
urgency_nominal,urgency_robustness,urgency,nominal,nominal,score_adaptive,regime_RWCS_star,4,0.435177,0.056014
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,CCG_star,4,0.079648,0.000584
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,canonical_reference_RWCS_star,4,0.431763,0.054657
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,TAR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,AR,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,DC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,TC,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,CER,4,1.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,CMR,4,0.529762,0.102926
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,SOR,4,0.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,episodes_to_target,4,5.0,0.0
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,adaptation_latency_ms,4,0.003305,0.000111
urgency_nominal,urgency_robustness,urgency,nominal,nominal,static,regime_RWCS_star,4,0.431763,0.054657
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,CCG_star,4,0.049623,0.007324
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,canonical_reference_RWCS_star,4,0.410266,0.056963
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,TAR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,AR,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,DC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,TC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,CER,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,CMR,4,0.595238,0.112938
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,SOR,4,0.083333,0.144337
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,episodes_to_target,4,5.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,adaptation_latency_ms,4,0.01417,0.001226
urgency_uniform,urgency_robustness,urgency,uniform,uniform,competence_adaptive,regime_RWCS_star,4,0.412605,0.058201
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,CCG_star,4,0.048913,0.0131
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,canonical_reference_RWCS_star,4,0.410299,0.045253
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,TAR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,AR,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,DC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,TC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,CER,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,CMR,4,0.595238,0.112938
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,SOR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,episodes_to_target,4,5.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,adaptation_latency_ms,4,0.01083,0.004819
urgency_uniform,urgency_robustness,urgency,uniform,uniform,proposed,regime_RWCS_star,4,0.411473,0.049403
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,CCG_star,4,0.079034,0.008495
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,canonical_reference_RWCS_star,4,0.431956,0.050364
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,TAR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,AR,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,DC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,TC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,CER,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,CMR,4,0.541667,0.114651
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,SOR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,episodes_to_target,4,5.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,adaptation_latency_ms,4,0.049735,0.02418
urgency_uniform,urgency_robustness,urgency,uniform,uniform,random,regime_RWCS_star,4,0.435706,0.053409
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,CCG_star,4,0.078789,0.033409
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,canonical_reference_RWCS_star,4,0.435177,0.056014
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,TAR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,AR,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,DC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,TC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,CER,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,CMR,4,0.553571,0.108294
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,SOR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,episodes_to_target,4,5.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,adaptation_latency_ms,4,0.00642,0.000913
urgency_uniform,urgency_robustness,urgency,uniform,uniform,score_adaptive,regime_RWCS_star,4,0.436748,0.059009
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,CCG_star,4,0.079648,0.000584
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,canonical_reference_RWCS_star,4,0.431763,0.054657
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,TAR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,AR,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,DC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,TC,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,CER,4,1.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,CMR,4,0.529762,0.102926
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,SOR,4,0.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,episodes_to_target,4,5.0,0.0
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,adaptation_latency_ms,4,0.00444,0.000459
urgency_uniform,urgency_robustness,urgency,uniform,uniform,static,regime_RWCS_star,4,0.435352,0.058742
