comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,CMR,positive = Proposed is better,-0.071429,-0.059524,-0.1375,-0.025596,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,adaptation_latency_ms,positive = Proposed is better,-0.00092,-0.00331,-0.006366,0.008589,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.00414,0.00517,-0.004574,0.011103,0.75,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,adaptation_latency_ms,positive = Proposed is better,0.02442,0.02431,0.017186,0.031841,1.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00489,-0.00326,-0.011192,-0.001359,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,adaptation_latency_ms,positive = Proposed is better,-0.006925,-0.00496,-0.013575,-0.003615,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,CCG_star,positive = Proposed is better,-0.001646,-0.00775,-0.010603,0.017688,0.25,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.000475,-0.00443,-0.013133,0.018906,0.5,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,CMR,positive = Proposed is better,-0.005953,0.0,-0.022024,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.00689,0.00548,0.004864,0.011313,1.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,CCG_star,positive = Proposed is better,-0.03032,-0.028614,-0.037515,-0.026025,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.022034,-0.018007,-0.033495,-0.01742,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,CMR,positive = Proposed is better,-0.059524,-0.071429,-0.071429,-0.027381,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,adaptation_latency_ms,positive = Proposed is better,0.02996,0.03093,0.024894,0.033377,1.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,CCG_star,positive = Proposed is better,-0.017026,-0.001818,-0.065434,0.00553,0.5,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.012595,0.001953,-0.058164,0.008243,0.75,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,CMR,positive = Proposed is better,-0.035715,-0.011905,-0.133928,0.022023,0.25,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00222,-0.0022,-0.003008,-0.001467,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,CCG_star,positive = Proposed is better,-0.030935,-0.031415,-0.04247,-0.018583,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021841,-0.021275,-0.032663,-0.011981,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,CMR,positive = Proposed is better,-0.071429,-0.059524,-0.1375,-0.025596,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,adaptation_latency_ms,positive = Proposed is better,-0.003445,-0.00336,-0.004286,-0.002748,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.004475,0.00522,0.002171,0.005512,1.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,CCG_star,positive = Proposed is better,-0.091294,-0.092431,-0.095332,-0.085324,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,canonical_reference_RWCS_star,positive = Proposed is better,-0.098457,-0.098423,-0.103038,-0.093932,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,CMR,positive = Proposed is better,-0.101191,-0.083334,-0.16131,-0.071428,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,adaptation_latency_ms,positive = Proposed is better,0.006575,0.00665,0.005673,0.007349,1.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,adaptation_latency_ms,positive = Proposed is better,0.03986,0.02798,0.024786,0.075129,1.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00275,-0.00246,-0.004703,-0.00129,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,adaptation_latency_ms,positive = Proposed is better,-0.004875,-0.00468,-0.006748,-0.003334,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,CCG_star,positive = Proposed is better,-0.001047,-0.009807,-0.012916,0.025715,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.00017,-0.00656,-0.017007,0.02753,0.5,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,CMR,positive = Proposed is better,0.005952,0.0,0.0,0.022023,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.005155,0.00504,0.00465,0.005855,1.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,CCG_star,positive = Proposed is better,-0.094365,-0.095743,-0.100828,-0.08556,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,canonical_reference_RWCS_star,positive = Proposed is better,-0.104753,-0.104492,-0.110388,-0.099562,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,CMR,positive = Proposed is better,-0.083333,-0.071428,-0.1375,-0.049405,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
