canonical_sensitivity_run_id,condition_id,method,profile,repetition,repetition_seed,target_reached,episodes_to_target,censored,TAR
v15-sensitivity-s42-urgency_nominal-static-T1-r1,urgency_nominal,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-random-T1-r1,urgency_nominal,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-score_adaptive-T1-r1,urgency_nominal,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-competence_adaptive-T1-r1,urgency_nominal,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-proposed-T1-r1,urgency_nominal,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-static-T2-r0,urgency_nominal,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-random-T2-r0,urgency_nominal,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-score_adaptive-T2-r0,urgency_nominal,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-competence_adaptive-T2-r0,urgency_nominal,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-proposed-T2-r0,urgency_nominal,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-static-T2-r1,urgency_nominal,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-random-T2-r1,urgency_nominal,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-score_adaptive-T2-r1,urgency_nominal,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-competence_adaptive-T2-r1,urgency_nominal,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-urgency_nominal-proposed-T2-r1,urgency_nominal,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-static-T1-r0,urgency_uniform,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-random-T1-r0,urgency_uniform,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-score_adaptive-T1-r0,urgency_uniform,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-competence_adaptive-T1-r0,urgency_uniform,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-proposed-T1-r0,urgency_uniform,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-static-T1-r1,urgency_uniform,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-random-T1-r1,urgency_uniform,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-score_adaptive-T1-r1,urgency_uniform,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-competence_adaptive-T1-r1,urgency_uniform,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-proposed-T1-r1,urgency_uniform,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-static-T2-r0,urgency_uniform,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-random-T2-r0,urgency_uniform,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-score_adaptive-T2-r0,urgency_uniform,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-competence_adaptive-T2-r0,urgency_uniform,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-proposed-T2-r0,urgency_uniform,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-static-T2-r1,urgency_uniform,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-random-T2-r1,urgency_uniform,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-score_adaptive-T2-r1,urgency_uniform,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-competence_adaptive-T2-r1,urgency_uniform,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-urgency_uniform-proposed-T2-r1,urgency_uniform,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-static-T1-r0,latent_canonical,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-random-T1-r0,latent_canonical,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-score_adaptive-T1-r0,latent_canonical,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-competence_adaptive-T1-r0,latent_canonical,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-proposed-T1-r0,latent_canonical,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-oracle-T1-r0,latent_canonical,oracle,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-static-T1-r1,latent_canonical,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-random-T1-r1,latent_canonical,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-score_adaptive-T1-r1,latent_canonical,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-competence_adaptive-T1-r1,latent_canonical,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-proposed-T1-r1,latent_canonical,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-oracle-T1-r1,latent_canonical,oracle,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-static-T2-r0,latent_canonical,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-random-T2-r0,latent_canonical,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-score_adaptive-T2-r0,latent_canonical,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-competence_adaptive-T2-r0,latent_canonical,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-proposed-T2-r0,latent_canonical,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-oracle-T2-r0,latent_canonical,oracle,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-static-T2-r1,latent_canonical,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-random-T2-r1,latent_canonical,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-score_adaptive-T2-r1,latent_canonical,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-competence_adaptive-T2-r1,latent_canonical,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-proposed-T2-r1,latent_canonical,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_canonical-oracle-T2-r1,latent_canonical,oracle,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-static-T1-r0,latent_slower_narrower,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-random-T1-r0,latent_slower_narrower,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-score_adaptive-T1-r0,latent_slower_narrower,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-competence_adaptive-T1-r0,latent_slower_narrower,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-proposed-T1-r0,latent_slower_narrower,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-oracle-T1-r0,latent_slower_narrower,oracle,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-static-T1-r1,latent_slower_narrower,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-random-T1-r1,latent_slower_narrower,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-score_adaptive-T1-r1,latent_slower_narrower,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-competence_adaptive-T1-r1,latent_slower_narrower,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-proposed-T1-r1,latent_slower_narrower,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-oracle-T1-r1,latent_slower_narrower,oracle,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-static-T2-r0,latent_slower_narrower,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-random-T2-r0,latent_slower_narrower,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-score_adaptive-T2-r0,latent_slower_narrower,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-competence_adaptive-T2-r0,latent_slower_narrower,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-proposed-T2-r0,latent_slower_narrower,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-oracle-T2-r0,latent_slower_narrower,oracle,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-static-T2-r1,latent_slower_narrower,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-random-T2-r1,latent_slower_narrower,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-score_adaptive-T2-r1,latent_slower_narrower,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-competence_adaptive-T2-r1,latent_slower_narrower,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-proposed-T2-r1,latent_slower_narrower,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_slower_narrower-oracle-T2-r1,latent_slower_narrower,oracle,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-static-T1-r0,latent_faster_broader,static,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-random-T1-r0,latent_faster_broader,random,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-score_adaptive-T1-r0,latent_faster_broader,score_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-competence_adaptive-T1-r0,latent_faster_broader,competence_adaptive,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-proposed-T1-r0,latent_faster_broader,proposed,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-oracle-T1-r0,latent_faster_broader,oracle,T1,0,2532612968,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-static-T1-r1,latent_faster_broader,static,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-random-T1-r1,latent_faster_broader,random,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-score_adaptive-T1-r1,latent_faster_broader,score_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-competence_adaptive-T1-r1,latent_faster_broader,competence_adaptive,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-proposed-T1-r1,latent_faster_broader,proposed,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-oracle-T1-r1,latent_faster_broader,oracle,T1,1,3385396080,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-static-T2-r0,latent_faster_broader,static,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-random-T2-r0,latent_faster_broader,random,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-score_adaptive-T2-r0,latent_faster_broader,score_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-competence_adaptive-T2-r0,latent_faster_broader,competence_adaptive,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-proposed-T2-r0,latent_faster_broader,proposed,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-oracle-T2-r0,latent_faster_broader,oracle,T2,0,2871618110,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-static-T2-r1,latent_faster_broader,static,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-random-T2-r1,latent_faster_broader,random,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-score_adaptive-T2-r1,latent_faster_broader,score_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-competence_adaptive-T2-r1,latent_faster_broader,competence_adaptive,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-proposed-T2-r1,latent_faster_broader,proposed,T2,1,681998652,False,5,True,0.0
v15-sensitivity-s42-latent_faster_broader-oracle-T2-r1,latent_faster_broader,oracle,T2,1,681998652,False,5,True,0.0
