experiment_id,canonical_ablation_run_id,configuration,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,episode,scenario_id,difficulty,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,response_quality,independence,engine_estimate_before,observation_scores,engine_estimate_after,theta_star_before,theta_star_after,priority_by_competence,selected_rule,adaptation,next_scenario,next_difficulty,adaptation_latency_ms,target_reached
20260828T105316465669Z-v15-ablation,v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,3,S5,1,full_visual_guidance,0.8,"[""gloves"", ""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""respirator""]",False,0.494658,0.56,"{""chemical_ppe_selection"": 0.28425708, ""eye_protection_selection"": 0.44425707999999997, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.44425708, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.40425708000000005, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.21093160000000002, ""eye_protection_selection"": 0.8109316, ""hand_protection_selection"": 0.8109316, ""respiratory_protection_selection"": 0.21093160000000002}","{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.5175919840000001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.36559198400000004, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.378140515025976, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.5068749067265582, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.40136444666085236, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.5141406855912987, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.497005996, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.8, ""eye_protection_selection"": 0.72, ""foot_protection_selection"": 0.2016, ""hand_protection_selection"": 0.72, ""hazard_identification"": 0.4096, ""helmet_selection"": 0.4694, ""multi_ppe_selection"": 0.4694, ""respiratory_protection_selection"": 0.8, ""visibility_protection_selection"": 0.2016, ""zone_compliance"": 0.2016}",critical_risk_low_mastery,priority_remediation,S4,1,0.0144,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,4,S4,1,full_visual_guidance,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,0.338346,0.56,"{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.5175919840000001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.36559198400000004, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""eye_protection_selection"": 0.17966920000000003, ""respiratory_protection_selection"": 0.17966920000000003}","{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.4500074272000001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.32840742720000005, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.40136444666085236, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.5141406855912987, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.497005996, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.4206497078051397, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.5131124042201161, ""hazard_identification"": 0.496011984008, ""helmet_selection"": 0.496011984008, ""multi_ppe_selection"": 0.496011984008, ""respiratory_protection_selection"": 0.39529721340468166, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.8, ""eye_protection_selection"": 0.72, ""foot_protection_selection"": 0.2016, ""hand_protection_selection"": 0.72, ""hazard_identification"": 0.4096, ""helmet_selection"": 0.4694, ""multi_ppe_selection"": 0.4694, ""respiratory_protection_selection"": 0.8, ""visibility_protection_selection"": 0.2016, ""zone_compliance"": 0.2016}",high_risk_repeated_error,targeted_remediation,S4,1,0.0076,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-risk_only-T2-r0,risk_only,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,5,S4,1,limited_visual_guidance,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,0.409093,0.78,"{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.4500074272000001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.32840742720000005, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""eye_protection_selection"": 0.8378186, ""respiratory_protection_selection"": 0.23781860000000005}","{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.5275696617600001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.31028966176000006, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.4206497078051397, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.5131124042201161, ""hazard_identification"": 0.496011984008, ""helmet_selection"": 0.496011984008, ""multi_ppe_selection"": 0.496011984008, ""respiratory_protection_selection"": 0.39529721340468166, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.36922086084731026, ""eye_protection_selection"": 0.43704813075278914, ""foot_protection_selection"": 0.5037451644935463, ""hand_protection_selection"": 0.5120861794116758, ""hazard_identification"": 0.495019960039984, ""helmet_selection"": 0.495019960039984, ""multi_ppe_selection"": 0.495019960039984, ""respiratory_protection_selection"": 0.4155619573689333, ""visibility_protection_selection"": 0.5037451644935463, ""zone_compliance"": 0.5037451644935463}","{""chemical_ppe_selection"": 0.8, ""eye_protection_selection"": 0.72, ""foot_protection_selection"": 0.2016, ""hand_protection_selection"": 0.72, ""hazard_identification"": 0.4096, ""helmet_selection"": 0.4694, ""multi_ppe_selection"": 0.4694, ""respiratory_protection_selection"": 0.8, ""visibility_protection_selection"": 0.2016, ""zone_compliance"": 0.2016}",high_risk_repeated_error,targeted_remediation,S5,1,0.0124,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,1,S1,1,limited_visual_guidance,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,0.547191,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""foot_protection_selection"": 0.2654382, ""visibility_protection_selection"": 0.2654382, ""zone_compliance"": 0.8654382}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.5, ""eye_protection_selection"": 0.405, ""foot_protection_selection"": 0.2833, ""hand_protection_selection"": 0.27, ""hazard_identification"": 0.24, ""helmet_selection"": 0.24, ""multi_ppe_selection"": 0.24, ""respiratory_protection_selection"": 0.5, ""visibility_protection_selection"": 0.2833, ""zone_compliance"": 0.1588}",default_reinforcement,reinforcement_adaptation,S5,1,0.0128,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,2,S5,1,limited_visual_guidance,0.8,"[""goggles"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves""]",False,0.326427,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.22128540000000002, ""eye_protection_selection"": 0.8212854, ""hand_protection_selection"": 0.22128540000000002, ""respiratory_protection_selection"": 0.8212854}","{""chemical_ppe_selection"": 0.28425708, ""eye_protection_selection"": 0.44425707999999997, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.44425708, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.40425708000000005, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.378140515025976, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.5068749067265582, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.6017, ""eye_protection_selection"": 0.3202, ""foot_protection_selection"": 0.2833, ""hand_protection_selection"": 0.3735, ""hazard_identification"": 0.24, ""helmet_selection"": 0.24, ""multi_ppe_selection"": 0.24, ""respiratory_protection_selection"": 0.3957, ""visibility_protection_selection"": 0.2833, ""zone_compliance"": 0.1588}",critical_risk_low_mastery,priority_remediation,S5,1,0.0082,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,3,S5,1,full_visual_guidance,0.8,"[""gloves"", ""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""respirator""]",False,0.494658,0.56,"{""chemical_ppe_selection"": 0.28425708, ""eye_protection_selection"": 0.44425707999999997, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.44425708, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.40425708000000005, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.21093160000000002, ""eye_protection_selection"": 0.8109316, ""hand_protection_selection"": 0.8109316, ""respiratory_protection_selection"": 0.21093160000000002}","{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.5175919840000001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.36559198400000004, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.378140515025976, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.5068749067265582, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.40136444666085236, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.5141406855912987, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.497005996, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.7072, ""eye_protection_selection"": 0.2542, ""foot_protection_selection"": 0.2833, ""hand_protection_selection"": 0.2542, ""hazard_identification"": 0.24, ""helmet_selection"": 0.24, ""multi_ppe_selection"": 0.24, ""respiratory_protection_selection"": 0.5068, ""visibility_protection_selection"": 0.2833, ""zone_compliance"": 0.1588}",critical_risk_low_mastery,priority_remediation,S4,1,0.0137,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,4,S4,1,full_visual_guidance,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,0.338346,0.56,"{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.5175919840000001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.36559198400000004, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""eye_protection_selection"": 0.17966920000000003, ""respiratory_protection_selection"": 0.17966920000000003}","{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.4500074272000001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.32840742720000005, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.40136444666085236, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.5141406855912987, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.497005996, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.4206497078051397, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.5131124042201161, ""hazard_identification"": 0.496011984008, ""helmet_selection"": 0.496011984008, ""multi_ppe_selection"": 0.496011984008, ""respiratory_protection_selection"": 0.39529721340468166, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.7072, ""eye_protection_selection"": 0.3675, ""foot_protection_selection"": 0.2833, ""hand_protection_selection"": 0.2542, ""hazard_identification"": 0.24, ""helmet_selection"": 0.24, ""multi_ppe_selection"": 0.24, ""respiratory_protection_selection"": 0.6288, ""visibility_protection_selection"": 0.2833, ""zone_compliance"": 0.1588}",high_risk_repeated_error,targeted_remediation,S4,1,0.0081,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_risk-T2-r0,without_risk,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,5,S4,1,limited_visual_guidance,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,0.409093,0.78,"{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.4500074272000001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.32840742720000005, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""eye_protection_selection"": 0.8378186, ""respiratory_protection_selection"": 0.23781860000000005}","{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.5275696617600001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.31028966176000006, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.4206497078051397, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.5131124042201161, ""hazard_identification"": 0.496011984008, ""helmet_selection"": 0.496011984008, ""multi_ppe_selection"": 0.496011984008, ""respiratory_protection_selection"": 0.39529721340468166, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.36922086084731026, ""eye_protection_selection"": 0.43704813075278914, ""foot_protection_selection"": 0.5037451644935463, ""hand_protection_selection"": 0.5120861794116758, ""hazard_identification"": 0.495019960039984, ""helmet_selection"": 0.495019960039984, ""multi_ppe_selection"": 0.495019960039984, ""respiratory_protection_selection"": 0.4155619573689333, ""visibility_protection_selection"": 0.5037451644935463, ""zone_compliance"": 0.5037451644935463}","{""chemical_ppe_selection"": 0.7072, ""eye_protection_selection"": 0.2452, ""foot_protection_selection"": 0.2833, ""hand_protection_selection"": 0.2542, ""hazard_identification"": 0.24, ""helmet_selection"": 0.24, ""multi_ppe_selection"": 0.24, ""respiratory_protection_selection"": 0.7346, ""visibility_protection_selection"": 0.2833, ""zone_compliance"": 0.1588}",high_risk_repeated_error,targeted_remediation,S5,1,0.0127,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,1,S1,1,limited_visual_guidance,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,0.547191,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""foot_protection_selection"": 0.2654382, ""visibility_protection_selection"": 0.2654382, ""zone_compliance"": 0.8654382}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.324, ""foot_protection_selection"": 0.0699, ""hand_protection_selection"": 0.216, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0699, ""zone_compliance"": 0.0457}",default_reinforcement,reinforcement_adaptation,S5,1,0.0295,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,2,S5,1,limited_visual_guidance,0.8,"[""goggles"", ""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves""]",False,0.326427,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.22128540000000002, ""eye_protection_selection"": 0.8212854, ""hand_protection_selection"": 0.22128540000000002, ""respiratory_protection_selection"": 0.8212854}","{""chemical_ppe_selection"": 0.28425708, ""eye_protection_selection"": 0.44425707999999997, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.44425708, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.40425708000000005, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.378140515025976, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.5068749067265582, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.4126, ""eye_protection_selection"": 0.2561, ""foot_protection_selection"": 0.0699, ""hand_protection_selection"": 0.2561, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.3166, ""visibility_protection_selection"": 0.0699, ""zone_compliance"": 0.0457}",critical_risk_low_mastery,priority_remediation,S5,1,0.0213,False
20260828T105316465669Z-v15-ablation,v15-ablation-s42-without_history-T2-r0,without_history,T2,0,2871618110,42,5,canonical_v15_ablation,canonical-R1-R5-corrected,3,S5,1,full_visual_guidance,0.8,"[""gloves"", ""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""respirator""]",False,0.494658,0.56,"{""chemical_ppe_selection"": 0.28425708, ""eye_protection_selection"": 0.44425707999999997, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.44425708, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.40425708000000005, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.21093160000000002, ""eye_protection_selection"": 0.8109316, ""hand_protection_selection"": 0.8109316, ""respiratory_protection_selection"": 0.21093160000000002}","{""chemical_ppe_selection"": 0.269591984, ""eye_protection_selection"": 0.5175919840000001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5175919840000001, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.36559198400000004, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.3398438880721054, ""eye_protection_selection"": 0.378140515025976, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.5068749067265582, ""hazard_identification"": 0.498002, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.3398438880721054, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.37070218678570593, ""eye_protection_selection"": 0.40136444666085236, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.5141406855912987, ""hazard_identification"": 0.497005996, ""helmet_selection"": 0.497005996, ""multi_ppe_selection"": 0.497005996, ""respiratory_protection_selection"": 0.37070218678570593, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.4243, ""eye_protection_selection"": 0.2033, ""foot_protection_selection"": 0.0699, ""hand_protection_selection"": 0.2033, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.3475, ""visibility_protection_selection"": 0.0699, ""zone_compliance"": 0.0457}",critical_risk_low_mastery,priority_remediation,S4,1,0.0319,False
