experiment_id,canonical_sensitivity_run_id,study_type,parameter_name,parameter_value,regime_name,condition_id,method,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,w_A,w_R,w_H,kappa,response_assistance_coefficient,resolved_lambda_a,nominal_urgency,effective_urgency,practice_rate,sigma_g,latent_decay,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,canonical_reference_RWCS_star,regime_RWCS_star,TAR,CER,CMR,AR,DC,TC,adaptation_latency_ms
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-eta_0p3-static-T2-r1,policy_sensitivity,eta,0.3,eta_0p3,eta_0p3,static,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.079065,0.48642,0.48642,0.48642,0.0,1.0,0.52381,1.0,1.0,1.0,0.00434
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-eta_0p3-random-T2-r1,policy_sensitivity,eta,0.3,eta_0p3,eta_0p3,random,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.066515,0.471545,0.471545,0.471545,0.0,1.0,0.595238,1.0,1.0,1.0,0.0563
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-eta_0p3-score_adaptive-T2-r1,policy_sensitivity,eta,0.3,eta_0p3,eta_0p3,score_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.106881,0.516445,0.516445,0.516445,0.0,1.0,0.52381,1.0,1.0,1.0,0.00564
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-eta_0p3-competence_adaptive-T2-r1,policy_sensitivity,eta,0.3,eta_0p3,eta_0p3,competence_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.047198,0.46689,0.46689,0.46689,0.0,1.0,0.666667,1.0,1.0,1.0,0.01358
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-eta_0p3-proposed-T2-r1,policy_sensitivity,eta,0.3,eta_0p3,eta_0p3,proposed,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.036447,0.45347,0.45347,0.45347,0.0,1.0,0.666667,1.0,1.0,1.0,0.00752
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-static-T1-r0,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,static,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.080232,0.377106,0.377106,0.377106,0.0,1.0,0.47619,1.0,1.0,1.0,0.0037
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-random-T1-r0,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,random,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.083974,0.381062,0.381062,0.381062,0.0,1.0,0.47619,1.0,1.0,1.0,0.05586
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-score_adaptive-T1-r0,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,score_adaptive,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.11401,0.413149,0.413149,0.413149,0.0,1.0,0.404762,1.0,1.0,1.0,0.00762
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-competence_adaptive-T1-r0,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,competence_adaptive,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.061822,0.362423,0.362423,0.362423,0.0,1.0,0.52381,1.0,1.0,1.0,0.01496
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-proposed-T1-r0,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,proposed,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.058041,0.363684,0.363684,0.363684,0.0,1.0,0.52381,1.0,1.0,1.0,0.00908
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-static-T1-r1,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,static,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.080232,0.377106,0.377106,0.377106,0.0,1.0,0.666667,1.0,1.0,1.0,0.00508
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-random-T1-r1,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,random,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.089102,0.38318,0.38318,0.38318,0.0,1.0,0.690476,1.0,1.0,1.0,0.0412
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-score_adaptive-T1-r1,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,score_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.06181,0.36251,0.36251,0.36251,0.0,1.0,0.714286,1.0,1.0,1.0,0.00588
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-competence_adaptive-T1-r1,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,competence_adaptive,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.333333,0.042274,0.344863,0.344863,0.344863,0.0,1.0,0.714286,1.0,1.0,1.0,0.01308
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-proposed-T1-r1,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,proposed,T1,1,3385396080,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.051515,0.359996,0.359996,0.359996,0.0,1.0,0.690476,1.0,1.0,1.0,0.00784
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-static-T2-r0,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,static,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.079065,0.48642,0.48642,0.48642,0.0,1.0,0.333333,1.0,1.0,1.0,0.0042
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-random-T2-r0,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,random,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.076544,0.492037,0.492037,0.492037,0.0,1.0,0.357143,1.0,1.0,1.0,0.03872
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-score_adaptive-T2-r0,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,score_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.032457,0.448602,0.448602,0.448602,0.0,1.0,0.404762,1.0,1.0,1.0,0.00606
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-competence_adaptive-T2-r0,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,competence_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.047198,0.46689,0.46689,0.46689,0.0,1.0,0.404762,1.0,1.0,1.0,0.01538
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-proposed-T2-r0,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,proposed,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.038425,0.457292,0.457292,0.457292,0.0,1.0,0.404762,1.0,1.0,1.0,0.00894
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-static-T2-r1,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,static,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.079065,0.48642,0.48642,0.48642,0.0,1.0,0.52381,1.0,1.0,1.0,0.00484
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-random-T2-r1,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,random,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.066515,0.471545,0.471545,0.471545,0.0,1.0,0.52381,1.0,1.0,1.0,0.03492
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-score_adaptive-T2-r1,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,score_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.106881,0.516445,0.516445,0.516445,0.0,1.0,0.5,1.0,1.0,1.0,0.00606
20260828T074458362219Z-v15-sensitivity,v15-sensitivity-s42-rho_0p12-competence_adaptive-T2-r1,policy_sensitivity,rho,0.12,rho_0p12,rho_0p12,competence_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.12,0.35,0.002,False,5,True,0.0,0.047198,0.46689,0.46689,0.46689,0.0,1.0,0.666667,1.0,1.0,1.0,0.01392
