experiment_id,canonical_run_id,method,profile,repetition,base_seed,repetition_seed,episode,scenario_id,difficulty,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,response_quality,independence,engine_estimate_before,observation_scores,engine_estimate_after,theta_star_before,theta_star_after,priority_by_competence,selected_rule,adaptation,next_scenario,next_difficulty,adaptation_latency_ms,target_reached
20260831T050135334030Z-v15,v15-s42-T1-r1-proposed,proposed,T1,1,42,3385396080,5,S4,1,limited_visual_guidance,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,0.50186,0.78,"{""chemical_ppe_selection"": 0.26780039200000005, ""eye_protection_selection"": 0.35106707360000006, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.38780039200000005, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.33186707360000006, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""eye_protection_selection"": 0.856372, ""respiratory_protection_selection"": 0.856372}","{""chemical_ppe_selection"": 0.26780039200000005, ""eye_protection_selection"": 0.45212805888000007, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.38780039200000005, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.43676805888000003, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.36996078241213454, ""eye_protection_selection"": 0.39529721340468166, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.36996078241213454, ""hazard_identification"": 0.2976071904048, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.39529721340468166, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.36922086084731026, ""eye_protection_selection"": 0.4155619573689333, ""foot_protection_selection"": 0.33757662035218317, ""hand_protection_selection"": 0.36922086084731026, ""hazard_identification"": 0.2970119760239904, ""helmet_selection"": 0.2970119760239904, ""multi_ppe_selection"": 0.2970119760239904, ""respiratory_protection_selection"": 0.4155619573689333, ""visibility_protection_selection"": 0.33757662035218317, ""zone_compliance"": 0.33757662035218317}","{""chemical_ppe_selection"": 0.5677, ""eye_protection_selection"": 0.2505, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.2968, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.2906, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.122}",high_risk_repeated_error,targeted_remediation,S5,1,0.0129,False
20260831T050135334030Z-v15,v15-s42-T1-r1-oracle,oracle,T1,1,42,3385396080,1,S1,1,limited_visual_guidance,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,0.255812,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""foot_protection_selection"": 0.8071624000000001, ""visibility_protection_selection"": 0.8071624000000001, ""zone_compliance"": 0.20716240000000002}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.3, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.3, ""zone_compliance"": 0.3}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.36, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.36, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.122}",oracle_latent_priority,oracle_latent_priority,S5,2,0.0149,False
20260831T050135334030Z-v15,v15-s42-T1-r1-oracle,oracle,T1,1,42,3385396080,2,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,0.264251,1.0,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.3, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.2528502, ""eye_protection_selection"": 0.2528502, ""hand_protection_selection"": 0.2528502, ""respiratory_protection_selection"": 0.2528502}","{""chemical_ppe_selection"": 0.29057004, ""eye_protection_selection"": 0.29057004, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.29057004, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.29057004, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.2994, ""foot_protection_selection"": 0.3402907905817237, ""hand_protection_selection"": 0.2994, ""hazard_identification"": 0.2994, ""helmet_selection"": 0.2994, ""multi_ppe_selection"": 0.2994, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.3402907905817237, ""zone_compliance"": 0.3402907905817237}","{""chemical_ppe_selection"": 0.3599325259675351, ""eye_protection_selection"": 0.3599325259675351, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3599325259675351, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3599325259675351, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.4755, ""eye_protection_selection"": 0.4279, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.4279, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.4755, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.122}",oracle_latent_priority,oracle_latent_priority,S5,2,0.0125,False
20260831T050135334030Z-v15,v15-s42-T1-r1-oracle,oracle,T1,1,42,3385396080,3,S5,2,none,0.8,"[""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""respirator""]",False,0.299698,1.0,"{""chemical_ppe_selection"": 0.29057004, ""eye_protection_selection"": 0.29057004, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.29057004, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.29057004, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.25993960000000005, ""eye_protection_selection"": 0.8599395999999999, ""hand_protection_selection"": 0.25993960000000005, ""respiratory_protection_selection"": 0.25993960000000005}","{""chemical_ppe_selection"": 0.284443952, ""eye_protection_selection"": 0.40444395199999994, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.284443952, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.284443952, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.3599325259675351, ""eye_protection_selection"": 0.3599325259675351, ""foot_protection_selection"": 0.3396102090005602, ""hand_protection_selection"": 0.3599325259675351, ""hazard_identification"": 0.2988012, ""helmet_selection"": 0.2988012, ""multi_ppe_selection"": 0.2988012, ""respiratory_protection_selection"": 0.3599325259675351, ""visibility_protection_selection"": 0.3396102090005602, ""zone_compliance"": 0.3396102090005602}","{""chemical_ppe_selection"": 0.4253739726624987, ""eye_protection_selection"": 0.4253739726624987, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.4253739726624987, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.4253739726624987, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.5499, ""eye_protection_selection"": 0.2848, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.4949, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.5499, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.122}",oracle_latent_priority,oracle_latent_priority,S5,2,0.0115,False
20260831T050135334030Z-v15,v15-s42-T1-r1-oracle,oracle,T1,1,42,3385396080,4,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,0.390135,1.0,"{""chemical_ppe_selection"": 0.284443952, ""eye_protection_selection"": 0.40444395199999994, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.284443952, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.284443952, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.278027, ""eye_protection_selection"": 0.278027, ""hand_protection_selection"": 0.278027, ""respiratory_protection_selection"": 0.278027}","{""chemical_ppe_selection"": 0.2831605616, ""eye_protection_selection"": 0.3791605616, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.2831605616, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.2831605616, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.4253739726624987, ""eye_protection_selection"": 0.4253739726624987, ""foot_protection_selection"": 0.3389309885825591, ""hand_protection_selection"": 0.4253739726624987, ""hazard_identification"": 0.2982035976, ""helmet_selection"": 0.2982035976, ""multi_ppe_selection"": 0.2982035976, ""respiratory_protection_selection"": 0.4253739726624987, ""visibility_protection_selection"": 0.3389309885825591, ""zone_compliance"": 0.3389309885825591}","{""chemical_ppe_selection"": 0.49126447590082, ""eye_protection_selection"": 0.49126447590082, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.49126447590082, ""hazard_identification"": 0.2976071904048, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.49126447590082, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.6202, ""eye_protection_selection"": 0.3535, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.5582, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.6202, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.122}",oracle_latent_priority,oracle_latent_priority,S5,2,0.0115,False
20260831T050135334030Z-v15,v15-s42-T1-r1-oracle,oracle,T1,1,42,3385396080,5,S5,2,none,0.8,"[""respirator""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,0.44475,1.0,"{""chemical_ppe_selection"": 0.2831605616, ""eye_protection_selection"": 0.3791605616, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.2831605616, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.2831605616, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.8889499999999999, ""eye_protection_selection"": 0.28895000000000004, ""hand_protection_selection"": 0.28895000000000004, ""respiratory_protection_selection"": 0.8889499999999999}","{""chemical_ppe_selection"": 0.40431844928000005, ""eye_protection_selection"": 0.36111844928000003, ""foot_protection_selection"": 0.40143248, ""hand_protection_selection"": 0.28431844928000005, ""hazard_identification"": 0.3, ""helmet_selection"": 0.3, ""multi_ppe_selection"": 0.3, ""respiratory_protection_selection"": 0.40431844928000005, ""visibility_protection_selection"": 0.40143248, ""zone_compliance"": 0.28143248}","{""chemical_ppe_selection"": 0.49126447590082, ""eye_protection_selection"": 0.49126447590082, ""foot_protection_selection"": 0.338253126605394, ""hand_protection_selection"": 0.49126447590082, ""hazard_identification"": 0.2976071904048, ""helmet_selection"": 0.2976071904048, ""multi_ppe_selection"": 0.2976071904048, ""respiratory_protection_selection"": 0.49126447590082, ""visibility_protection_selection"": 0.338253126605394, ""zone_compliance"": 0.338253126605394}","{""chemical_ppe_selection"": 0.5522747216132471, ""eye_protection_selection"": 0.5522747216132471, ""foot_protection_selection"": 0.33757662035218317, ""hand_protection_selection"": 0.5522747216132471, ""hazard_identification"": 0.2970119760239904, ""helmet_selection"": 0.2970119760239904, ""multi_ppe_selection"": 0.2970119760239904, ""respiratory_protection_selection"": 0.5522747216132471, ""visibility_protection_selection"": 0.33757662035218317, ""zone_compliance"": 0.33757662035218317}","{""chemical_ppe_selection"": 0.3165, ""eye_protection_selection"": 0.4213, ""foot_protection_selection"": 0.0804, ""hand_protection_selection"": 0.5569, ""hazard_identification"": 0.2048, ""helmet_selection"": 0.2347, ""multi_ppe_selection"": 0.2347, ""respiratory_protection_selection"": 0.3165, ""visibility_protection_selection"": 0.0804, ""zone_compliance"": 0.122}",oracle_latent_priority,oracle_latent_priority,S5,2,0.011,False
20260831T050135334030Z-v15,v15-s42-T2-r0-static,static,T2,0,42,2871618110,1,S1,1,limited_visual_guidance,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,0.547191,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""foot_protection_selection"": 0.2654382, ""visibility_protection_selection"": 0.2654382, ""zone_compliance"": 0.8654382}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.5, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.5, ""zone_compliance"": 0.5}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.324, ""foot_protection_selection"": 0.0816, ""hand_protection_selection"": 0.216, ""hazard_identification"": 0.1229, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0816, ""zone_compliance"": 0.0457}",fixed_sequence,static_progression,S2,2,0.004,False
20260831T050135334030Z-v15,v15-s42-T2-r0-static,static,T2,0,42,2871618110,2,S2,2,limited_visual_guidance,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,0.477606,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.35, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5, ""hazard_identification"": 0.5, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""eye_protection_selection"": 0.8515212, ""hand_protection_selection"": 0.2515212, ""hazard_identification"": 0.8515212}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.45030423999999997, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.45030424, ""hazard_identification"": 0.57030424, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.2994, ""eye_protection_selection"": 0.3493, ""foot_protection_selection"": 0.5077953564983035, ""hand_protection_selection"": 0.499, ""hazard_identification"": 0.499, ""helmet_selection"": 0.499, ""multi_ppe_selection"": 0.499, ""respiratory_protection_selection"": 0.2994, ""visibility_protection_selection"": 0.5077953564983035, ""zone_compliance"": 0.5077953564983035}","{""chemical_ppe_selection"": 0.2988012, ""eye_protection_selection"": 0.4141705285612165, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.559119509226493, ""hazard_identification"": 0.559119509226493, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.2988012, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.2518, ""foot_protection_selection"": 0.0816, ""hand_protection_selection"": 0.2937, ""hazard_identification"": 0.0941, ""helmet_selection"": 0.1408, ""multi_ppe_selection"": 0.1408, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0816, ""zone_compliance"": 0.0457}",fixed_sequence,static_progression,S3,2,0.0034,False
20260831T050135334030Z-v15,v15-s42-T2-r0-static,static,T2,0,42,2871618110,3,S3,2,limited_visual_guidance,0.5867,"[""gloves""]","[""helmet"", ""goggles"", ""gloves""]","[""goggles"", ""helmet""]",False,0.495805,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.45030423999999997, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.45030424, ""hazard_identification"": 0.57030424, ""helmet_selection"": 0.5, ""multi_ppe_selection"": 0.5, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""eye_protection_selection"": 0.255161, ""hand_protection_selection"": 0.855161, ""helmet_selection"": 0.255161, ""multi_ppe_selection"": 0.855161}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.411275592, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5312755920000001, ""hazard_identification"": 0.57030424, ""helmet_selection"": 0.45103220000000005, ""multi_ppe_selection"": 0.5710322, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.2988012, ""eye_protection_selection"": 0.4141705285612165, ""foot_protection_selection"": 0.5067797657853069, ""hand_protection_selection"": 0.559119509226493, ""hazard_identification"": 0.559119509226493, ""helmet_selection"": 0.498002, ""multi_ppe_selection"": 0.498002, ""respiratory_protection_selection"": 0.2988012, ""visibility_protection_selection"": 0.5067797657853069, ""zone_compliance"": 0.5067797657853069}","{""chemical_ppe_selection"": 0.2982035976, ""eye_protection_selection"": 0.4803671148570486, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.6105370176017393, ""hazard_identification"": 0.55800127020804, ""helmet_selection"": 0.5582397969514725, ""multi_ppe_selection"": 0.5582397969514725, ""respiratory_protection_selection"": 0.2982035976, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.3265, ""foot_protection_selection"": 0.0816, ""hand_protection_selection"": 0.1935, ""hazard_identification"": 0.0941, ""helmet_selection"": 0.1911, ""multi_ppe_selection"": 0.1075, ""respiratory_protection_selection"": 0.4, ""visibility_protection_selection"": 0.0816, ""zone_compliance"": 0.0457}",fixed_sequence,static_progression,S4,2,0.0033,False
20260831T050135334030Z-v15,v15-s42-T2-r0-static,static,T2,0,42,2871618110,4,S4,2,limited_visual_guidance,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,0.241598,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.411275592, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5312755920000001, ""hazard_identification"": 0.57030424, ""helmet_selection"": 0.45103220000000005, ""multi_ppe_selection"": 0.5710322, ""respiratory_protection_selection"": 0.3, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""eye_protection_selection"": 0.20431960000000005, ""respiratory_protection_selection"": 0.20431960000000005}","{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3698843936, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5312755920000001, ""hazard_identification"": 0.57030424, ""helmet_selection"": 0.45103220000000005, ""multi_ppe_selection"": 0.5710322, ""respiratory_protection_selection"": 0.28086392, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.2982035976, ""eye_protection_selection"": 0.4803671148570486, ""foot_protection_selection"": 0.5057662062537364, ""hand_protection_selection"": 0.6105370176017393, ""hazard_identification"": 0.55800127020804, ""helmet_selection"": 0.5582397969514725, ""multi_ppe_selection"": 0.5582397969514725, ""respiratory_protection_selection"": 0.2982035976, ""visibility_protection_selection"": 0.5057662062537364, ""zone_compliance"": 0.5057662062537364}","{""chemical_ppe_selection"": 0.2976071904048, ""eye_protection_selection"": 0.5425271644485739, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.6093159435665358, ""hazard_identification"": 0.5568852676676239, ""helmet_selection"": 0.5571233173575696, ""multi_ppe_selection"": 0.5571233173575696, ""respiratory_protection_selection"": 0.35860166098891066, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.4, ""eye_protection_selection"": 0.4129, ""foot_protection_selection"": 0.0816, ""hand_protection_selection"": 0.1935, ""hazard_identification"": 0.0941, ""helmet_selection"": 0.1911, ""multi_ppe_selection"": 0.1075, ""respiratory_protection_selection"": 0.4845, ""visibility_protection_selection"": 0.0816, ""zone_compliance"": 0.0457}",fixed_sequence,static_progression,S5,3,0.0033,False
20260831T050135334030Z-v15,v15-s42-T2-r0-static,static,T2,0,42,2871618110,5,S5,3,limited_visual_guidance,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,0.286872,0.78,"{""chemical_ppe_selection"": 0.3, ""eye_protection_selection"": 0.3698843936, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5312755920000001, ""hazard_identification"": 0.57030424, ""helmet_selection"": 0.45103220000000005, ""multi_ppe_selection"": 0.5710322, ""respiratory_protection_selection"": 0.28086392, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.21337440000000002, ""eye_protection_selection"": 0.21337440000000002, ""hand_protection_selection"": 0.8133744, ""respiratory_protection_selection"": 0.21337440000000002}","{""chemical_ppe_selection"": 0.28267488, ""eye_protection_selection"": 0.3385823948800001, ""foot_protection_selection"": 0.45308764, ""hand_protection_selection"": 0.5876953536, ""hazard_identification"": 0.57030424, ""helmet_selection"": 0.45103220000000005, ""multi_ppe_selection"": 0.5710322, ""respiratory_protection_selection"": 0.26736601600000004, ""visibility_protection_selection"": 0.45308764, ""zone_compliance"": 0.57308764}","{""chemical_ppe_selection"": 0.2976071904048, ""eye_protection_selection"": 0.5425271644485739, ""foot_protection_selection"": 0.5047546738412289, ""hand_protection_selection"": 0.6093159435665358, ""hazard_identification"": 0.5568852676676239, ""helmet_selection"": 0.5571233173575696, ""multi_ppe_selection"": 0.5571233173575696, ""respiratory_protection_selection"": 0.35860166098891066, ""visibility_protection_selection"": 0.5047546738412289, ""zone_compliance"": 0.5047546738412289}","{""chemical_ppe_selection"": 0.2991092483551208, ""eye_protection_selection"": 0.5524718114610323, ""foot_protection_selection"": 0.5037451644935463, ""hand_protection_selection"": 0.6228018282544322, ""hazard_identification"": 0.5557714971322887, ""helmet_selection"": 0.5560090707228544, ""multi_ppe_selection"": 0.5560090707228544, ""respiratory_protection_selection"": 0.3612797045520824, ""visibility_protection_selection"": 0.5037451644935463, ""zone_compliance"": 0.5037451644935463}","{""chemical_ppe_selection"": 0.4828, ""eye_protection_selection"": 0.4983, ""foot_protection_selection"": 0.0816, ""hand_protection_selection"": 0.1529, ""hazard_identification"": 0.0941, ""helmet_selection"": 0.1911, ""multi_ppe_selection"": 0.1075, ""respiratory_protection_selection"": 0.5681, ""visibility_protection_selection"": 0.0816, ""zone_compliance"": 0.0457}",fixed_sequence,static_progression,S6,1,0.0031,False
