comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.004925,0.00495,0.003317,0.00649,1.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,random,adaptation_latency_ms,positive = Proposed is better,0.038155,0.02531,0.018759,0.079388,1.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.004335,-0.00292,-0.00917,-0.001906,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_nominal,urgency_robustness,urgency,nominal,static,adaptation_latency_ms,positive = Proposed is better,-0.00557,-0.00457,-0.009548,-0.003292,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,CCG_star,positive = Proposed is better,-0.00071,-0.000665,-0.010603,0.009106,0.5,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,3.3e-05,-0.000791,-0.013133,0.014599,0.5,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.004705,0.00513,0.003069,0.005619,1.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,CCG_star,positive = Proposed is better,-0.030121,-0.033828,-0.038079,-0.01586,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.021657,-0.02063,-0.033878,-0.011181,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,random,adaptation_latency_ms,positive = Proposed is better,0.045965,0.03525,0.024742,0.085403,1.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,CCG_star,positive = Proposed is better,-0.029876,-0.02752,-0.068507,0.004748,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.024877,-0.022612,-0.061455,0.00785,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.002555,-0.00221,-0.00407,-0.001626,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,CCG_star,positive = Proposed is better,-0.030735,-0.034679,-0.04247,-0.012297,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021464,-0.023119,-0.032663,-0.007449,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,urgency_uniform,urgency_robustness,urgency,uniform,static,adaptation_latency_ms,positive = Proposed is better,-0.002235,-0.00346,-0.004317,0.00193,0.25,4
