comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,CMR,positive = Proposed is better,-0.071429,-0.059524,-0.1375,-0.025596,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,static,adaptation_latency_ms,positive = Proposed is better,-0.003555,-0.00345,-0.004052,-0.003236,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.00493,0.0049,0.004586,0.005325,1.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,random,adaptation_latency_ms,positive = Proposed is better,0.022935,0.02309,0.021895,0.023712,1.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.001565,-0.00158,-0.002165,-0.000939,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,static,adaptation_latency_ms,positive = Proposed is better,-0.003275,-0.00315,-0.003642,-0.00312,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,CCG_star,positive = Proposed is better,-0.001646,-0.00775,-0.010603,0.017688,0.25,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.000475,-0.00443,-0.013133,0.018906,0.5,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,CMR,positive = Proposed is better,-0.005953,0.0,-0.022024,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.004985,0.00487,0.00394,0.006226,1.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,CCG_star,positive = Proposed is better,-0.03032,-0.028614,-0.037515,-0.026025,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.022034,-0.018007,-0.033495,-0.01742,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,CMR,positive = Proposed is better,-0.059524,-0.071429,-0.071429,-0.027381,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,random,adaptation_latency_ms,positive = Proposed is better,0.02229,0.02259,0.020909,0.023161,1.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,CCG_star,positive = Proposed is better,-0.017026,-0.001818,-0.065434,0.00553,0.5,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.012595,0.001953,-0.058164,0.008243,0.75,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,CMR,positive = Proposed is better,-0.035715,-0.011905,-0.133928,0.022023,0.25,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.00196,-0.00182,-0.002488,-0.001671,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,CCG_star,positive = Proposed is better,-0.030935,-0.031415,-0.04247,-0.018583,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.021841,-0.021275,-0.032663,-0.011981,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,CMR,positive = Proposed is better,-0.071429,-0.059524,-0.1375,-0.025596,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,static,adaptation_latency_ms,positive = Proposed is better,-0.002195,-0.00342,-0.004319,0.002011,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.00478,0.00474,0.00458,0.005048,1.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,CCG_star,positive = Proposed is better,-0.091294,-0.092431,-0.095332,-0.085324,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,canonical_reference_RWCS_star,positive = Proposed is better,-0.098457,-0.098423,-0.103038,-0.093932,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,CMR,positive = Proposed is better,-0.101191,-0.083334,-0.16131,-0.071428,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,oracle,adaptation_latency_ms,positive = Proposed is better,0.00477,0.00482,0.004515,0.00494,1.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,random,adaptation_latency_ms,positive = Proposed is better,0.024385,0.02298,0.02209,0.029069,1.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.001125,-0.00155,-0.002272,0.000744,0.25,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_canonical,latent_robustness,latent_dynamics,canonical,static,adaptation_latency_ms,positive = Proposed is better,-0.00349,-0.00345,-0.003913,-0.003135,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,CCG_star,positive = Proposed is better,-0.001047,-0.009807,-0.012916,0.025715,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.00017,-0.00656,-0.017007,0.02753,0.5,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,CMR,positive = Proposed is better,0.005952,0.0,0.0,0.022023,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.00232,0.00493,-0.005446,0.005649,0.75,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,CCG_star,positive = Proposed is better,-0.094365,-0.095743,-0.100828,-0.08556,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,canonical_reference_RWCS_star,positive = Proposed is better,-0.104753,-0.104492,-0.110388,-0.099562,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,CMR,positive = Proposed is better,-0.083333,-0.071428,-0.1375,-0.049405,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,oracle,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
