condition_id,regime_name,method,profile,metric,count,mean,std
kappa_0p08,kappa_0p08,competence_adaptive,T1,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,CMR,2,0.630953,0.107142
kappa_0p08,kappa_0p08,competence_adaptive,T1,SOR,2,0.166666,0.166666
kappa_0p08,kappa_0p08,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,adaptation_latency_ms,2,0.0123,0.00024
kappa_0p08,kappa_0p08,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
kappa_0p08,kappa_0p08,competence_adaptive,T2,CCG_star,2,0.047198,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,CMR,2,0.559524,0.107143
kappa_0p08,kappa_0p08,competence_adaptive,T2,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,adaptation_latency_ms,2,0.01147,0.00021
kappa_0p08,kappa_0p08,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
kappa_0p08,kappa_0p08,proposed,T1,CCG_star,2,0.059992,0.00195
kappa_0p08,kappa_0p08,proposed,T1,canonical_reference_RWCS_star,2,0.364463,0.000779
kappa_0p08,kappa_0p08,proposed,T1,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,CMR,2,0.642858,0.119048
kappa_0p08,kappa_0p08,proposed,T1,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,adaptation_latency_ms,2,0.00703,0.00035
kappa_0p08,kappa_0p08,proposed,T1,regime_RWCS_star,2,0.364463,0.000779
kappa_0p08,kappa_0p08,proposed,T2,CCG_star,2,0.037436,0.000989
kappa_0p08,kappa_0p08,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
kappa_0p08,kappa_0p08,proposed,T2,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,CMR,2,0.559524,0.107143
kappa_0p08,kappa_0p08,proposed,T2,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,adaptation_latency_ms,2,0.00655,5e-05
kappa_0p08,kappa_0p08,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
kappa_0p08,kappa_0p08,random,T1,CCG_star,2,0.086538,0.002564
kappa_0p08,kappa_0p08,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
kappa_0p08,kappa_0p08,random,T1,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,random,T1,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T1,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T1,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T1,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T1,CMR,2,0.595238,0.095238
kappa_0p08,kappa_0p08,random,T1,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,random,T1,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,random,T1,adaptation_latency_ms,2,0.03142,0.00018
kappa_0p08,kappa_0p08,random,T1,regime_RWCS_star,2,0.382121,0.001059
kappa_0p08,kappa_0p08,random,T2,CCG_star,2,0.071529,0.005014
kappa_0p08,kappa_0p08,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
kappa_0p08,kappa_0p08,random,T2,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,random,T2,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T2,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T2,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T2,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T2,CMR,2,0.488095,0.107143
kappa_0p08,kappa_0p08,random,T2,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,random,T2,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,random,T2,adaptation_latency_ms,2,0.03112,0.00028
kappa_0p08,kappa_0p08,random,T2,regime_RWCS_star,2,0.481791,0.010246
kappa_0p08,kappa_0p08,score_adaptive,T1,CCG_star,2,0.08791,0.0261
kappa_0p08,kappa_0p08,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
kappa_0p08,kappa_0p08,score_adaptive,T1,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,CMR,2,0.607142,0.130952
kappa_0p08,kappa_0p08,score_adaptive,T1,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,adaptation_latency_ms,2,0.00496,4e-05
kappa_0p08,kappa_0p08,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
kappa_0p08,kappa_0p08,score_adaptive,T2,CCG_star,2,0.069669,0.037212
kappa_0p08,kappa_0p08,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
kappa_0p08,kappa_0p08,score_adaptive,T2,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,CMR,2,0.5,0.02381
kappa_0p08,kappa_0p08,score_adaptive,T2,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,adaptation_latency_ms,2,0.00479,1e-05
kappa_0p08,kappa_0p08,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
kappa_0p08,kappa_0p08,static,T1,CCG_star,2,0.080232,0.0
kappa_0p08,kappa_0p08,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
kappa_0p08,kappa_0p08,static,T1,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,static,T1,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T1,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T1,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T1,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T1,CMR,2,0.595238,0.095238
kappa_0p08,kappa_0p08,static,T1,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,static,T1,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,static,T1,adaptation_latency_ms,2,0.00325,3e-05
kappa_0p08,kappa_0p08,static,T1,regime_RWCS_star,2,0.377106,0.0
kappa_0p08,kappa_0p08,static,T2,CCG_star,2,0.079065,0.0
kappa_0p08,kappa_0p08,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
kappa_0p08,kappa_0p08,static,T2,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,static,T2,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T2,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T2,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T2,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T2,CMR,2,0.464286,0.059524
kappa_0p08,kappa_0p08,static,T2,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,static,T2,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,static,T2,adaptation_latency_ms,2,0.00322,6e-05
kappa_0p08,kappa_0p08,static,T2,regime_RWCS_star,2,0.48642,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
kappa_0p12,kappa_0p12,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
kappa_0p12,kappa_0p12,competence_adaptive,T1,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,CMR,2,0.630953,0.107142
kappa_0p12,kappa_0p12,competence_adaptive,T1,SOR,2,0.166666,0.166666
kappa_0p12,kappa_0p12,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,adaptation_latency_ms,2,0.01166,6e-05
kappa_0p12,kappa_0p12,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
kappa_0p12,kappa_0p12,competence_adaptive,T2,CCG_star,2,0.047198,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,CMR,2,0.559524,0.107143
kappa_0p12,kappa_0p12,competence_adaptive,T2,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,adaptation_latency_ms,2,0.01103,0.00017
kappa_0p12,kappa_0p12,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
kappa_0p12,kappa_0p12,proposed,T1,CCG_star,2,0.054778,0.003263
kappa_0p12,kappa_0p12,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
kappa_0p12,kappa_0p12,proposed,T1,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,CMR,2,0.630953,0.107142
kappa_0p12,kappa_0p12,proposed,T1,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,adaptation_latency_ms,2,0.00653,0.00029
kappa_0p12,kappa_0p12,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
kappa_0p12,kappa_0p12,proposed,T2,CCG_star,2,0.037436,0.000989
kappa_0p12,kappa_0p12,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
kappa_0p12,kappa_0p12,proposed,T2,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,CMR,2,0.559524,0.107143
kappa_0p12,kappa_0p12,proposed,T2,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,adaptation_latency_ms,2,0.0063,0.0
kappa_0p12,kappa_0p12,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
kappa_0p12,kappa_0p12,random,T1,CCG_star,2,0.086538,0.002564
kappa_0p12,kappa_0p12,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
kappa_0p12,kappa_0p12,random,T1,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,random,T1,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T1,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T1,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T1,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T1,CMR,2,0.595238,0.095238
kappa_0p12,kappa_0p12,random,T1,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,random,T1,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,random,T1,adaptation_latency_ms,2,0.02896,0.00092
kappa_0p12,kappa_0p12,random,T1,regime_RWCS_star,2,0.382121,0.001059
kappa_0p12,kappa_0p12,random,T2,CCG_star,2,0.071529,0.005014
kappa_0p12,kappa_0p12,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
kappa_0p12,kappa_0p12,random,T2,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,random,T2,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T2,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T2,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T2,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T2,CMR,2,0.488095,0.107143
kappa_0p12,kappa_0p12,random,T2,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,random,T2,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,random,T2,adaptation_latency_ms,2,0.02974,0.00032
kappa_0p12,kappa_0p12,random,T2,regime_RWCS_star,2,0.481791,0.010246
kappa_0p12,kappa_0p12,score_adaptive,T1,CCG_star,2,0.08791,0.0261
kappa_0p12,kappa_0p12,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
kappa_0p12,kappa_0p12,score_adaptive,T1,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,CMR,2,0.607142,0.130952
kappa_0p12,kappa_0p12,score_adaptive,T1,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,adaptation_latency_ms,2,0.00472,0.0001
kappa_0p12,kappa_0p12,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
kappa_0p12,kappa_0p12,score_adaptive,T2,CCG_star,2,0.069669,0.037212
kappa_0p12,kappa_0p12,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
kappa_0p12,kappa_0p12,score_adaptive,T2,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,CMR,2,0.5,0.02381
kappa_0p12,kappa_0p12,score_adaptive,T2,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,adaptation_latency_ms,2,0.00498,0.00042
kappa_0p12,kappa_0p12,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
kappa_0p12,kappa_0p12,static,T1,CCG_star,2,0.080232,0.0
kappa_0p12,kappa_0p12,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
kappa_0p12,kappa_0p12,static,T1,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,static,T1,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T1,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T1,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T1,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T1,CMR,2,0.595238,0.095238
kappa_0p12,kappa_0p12,static,T1,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,static,T1,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,static,T1,adaptation_latency_ms,2,0.00313,1e-05
kappa_0p12,kappa_0p12,static,T1,regime_RWCS_star,2,0.377106,0.0
kappa_0p12,kappa_0p12,static,T2,CCG_star,2,0.079065,0.0
kappa_0p12,kappa_0p12,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
kappa_0p12,kappa_0p12,static,T2,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,static,T2,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T2,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T2,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T2,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T2,CMR,2,0.464286,0.059524
kappa_0p12,kappa_0p12,static,T2,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,static,T2,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,static,T2,adaptation_latency_ms,2,0.00315,3e-05
kappa_0p12,kappa_0p12,static,T2,regime_RWCS_star,2,0.48642,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,CCG_star,2,0.053521,0.011247
kappa_0p16,kappa_0p16,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353904,0.009041
kappa_0p16,kappa_0p16,competence_adaptive,T1,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,CMR,2,0.630953,0.107142
kappa_0p16,kappa_0p16,competence_adaptive,T1,SOR,2,0.166666,0.166666
kappa_0p16,kappa_0p16,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,adaptation_latency_ms,2,0.01195,0.00073
kappa_0p16,kappa_0p16,competence_adaptive,T1,regime_RWCS_star,2,0.353904,0.009041
kappa_0p16,kappa_0p16,competence_adaptive,T2,CCG_star,2,0.047198,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,CMR,2,0.559524,0.107143
kappa_0p16,kappa_0p16,competence_adaptive,T2,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,adaptation_latency_ms,2,0.01124,0.0001
kappa_0p16,kappa_0p16,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
kappa_0p16,kappa_0p16,proposed,T1,CCG_star,2,0.059992,0.00195
kappa_0p16,kappa_0p16,proposed,T1,canonical_reference_RWCS_star,2,0.364463,0.000779
kappa_0p16,kappa_0p16,proposed,T1,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,CMR,2,0.642858,0.119048
kappa_0p16,kappa_0p16,proposed,T1,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,adaptation_latency_ms,2,0.00685,0.00049
kappa_0p16,kappa_0p16,proposed,T1,regime_RWCS_star,2,0.364463,0.000779
kappa_0p16,kappa_0p16,proposed,T2,CCG_star,2,0.037436,0.000989
kappa_0p16,kappa_0p16,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
kappa_0p16,kappa_0p16,proposed,T2,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,CMR,2,0.559524,0.107143
kappa_0p16,kappa_0p16,proposed,T2,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,adaptation_latency_ms,2,0.00637,9e-05
kappa_0p16,kappa_0p16,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
kappa_0p16,kappa_0p16,random,T1,CCG_star,2,0.086538,0.002564
kappa_0p16,kappa_0p16,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
kappa_0p16,kappa_0p16,random,T1,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,random,T1,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T1,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T1,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T1,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T1,CMR,2,0.595238,0.095238
kappa_0p16,kappa_0p16,random,T1,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,random,T1,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,random,T1,adaptation_latency_ms,2,0.02884,0.0007
kappa_0p16,kappa_0p16,random,T1,regime_RWCS_star,2,0.382121,0.001059
kappa_0p16,kappa_0p16,random,T2,CCG_star,2,0.071529,0.005014
kappa_0p16,kappa_0p16,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
kappa_0p16,kappa_0p16,random,T2,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,random,T2,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T2,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T2,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T2,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T2,CMR,2,0.488095,0.107143
kappa_0p16,kappa_0p16,random,T2,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,random,T2,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,random,T2,adaptation_latency_ms,2,0.02896,0.00024
kappa_0p16,kappa_0p16,random,T2,regime_RWCS_star,2,0.481791,0.010246
kappa_0p16,kappa_0p16,score_adaptive,T1,CCG_star,2,0.06181,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,canonical_reference_RWCS_star,2,0.36251,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,CMR,2,0.630953,0.107142
kappa_0p16,kappa_0p16,score_adaptive,T1,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,adaptation_latency_ms,2,0.00468,0.00012
kappa_0p16,kappa_0p16,score_adaptive,T1,regime_RWCS_star,2,0.36251,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,CCG_star,2,0.069669,0.037212
kappa_0p16,kappa_0p16,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
kappa_0p16,kappa_0p16,score_adaptive,T2,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,CMR,2,0.5,0.02381
kappa_0p16,kappa_0p16,score_adaptive,T2,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,adaptation_latency_ms,2,0.00462,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
kappa_0p16,kappa_0p16,static,T1,CCG_star,2,0.080232,0.0
kappa_0p16,kappa_0p16,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
kappa_0p16,kappa_0p16,static,T1,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,static,T1,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T1,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T1,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T1,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T1,CMR,2,0.595238,0.095238
kappa_0p16,kappa_0p16,static,T1,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,static,T1,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,static,T1,adaptation_latency_ms,2,0.00302,6e-05
