condition_id,regime_name,method,profile,metric,count,mean,std
kappa_0p08,kappa_0p08,competence_adaptive,T1,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,CMR,2,0.630953,0.107142
kappa_0p08,kappa_0p08,competence_adaptive,T1,SOR,2,0.166666,0.166666
kappa_0p08,kappa_0p08,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T1,adaptation_latency_ms,2,0.01068,8e-05
kappa_0p08,kappa_0p08,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
kappa_0p08,kappa_0p08,competence_adaptive,T2,CCG_star,2,0.047198,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,CMR,2,0.559524,0.107143
kappa_0p08,kappa_0p08,competence_adaptive,T2,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,competence_adaptive,T2,adaptation_latency_ms,2,0.01172,0.0012
kappa_0p08,kappa_0p08,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
kappa_0p08,kappa_0p08,proposed,T1,CCG_star,2,0.059992,0.00195
kappa_0p08,kappa_0p08,proposed,T1,canonical_reference_RWCS_star,2,0.364463,0.000779
kappa_0p08,kappa_0p08,proposed,T1,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,CMR,2,0.642858,0.119048
kappa_0p08,kappa_0p08,proposed,T1,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,proposed,T1,adaptation_latency_ms,2,0.00624,0.0003
kappa_0p08,kappa_0p08,proposed,T1,regime_RWCS_star,2,0.364463,0.000779
kappa_0p08,kappa_0p08,proposed,T2,CCG_star,2,0.037436,0.000989
kappa_0p08,kappa_0p08,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
kappa_0p08,kappa_0p08,proposed,T2,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,CMR,2,0.559524,0.107143
kappa_0p08,kappa_0p08,proposed,T2,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,proposed,T2,adaptation_latency_ms,2,0.00595,0.00013
kappa_0p08,kappa_0p08,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
kappa_0p08,kappa_0p08,random,T1,CCG_star,2,0.086538,0.002564
kappa_0p08,kappa_0p08,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
kappa_0p08,kappa_0p08,random,T1,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,random,T1,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T1,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T1,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T1,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T1,CMR,2,0.595238,0.095238
kappa_0p08,kappa_0p08,random,T1,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,random,T1,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,random,T1,adaptation_latency_ms,2,0.03038,0.0002
kappa_0p08,kappa_0p08,random,T1,regime_RWCS_star,2,0.382121,0.001059
kappa_0p08,kappa_0p08,random,T2,CCG_star,2,0.071529,0.005014
kappa_0p08,kappa_0p08,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
kappa_0p08,kappa_0p08,random,T2,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,random,T2,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T2,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T2,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T2,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,random,T2,CMR,2,0.488095,0.107143
kappa_0p08,kappa_0p08,random,T2,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,random,T2,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,random,T2,adaptation_latency_ms,2,0.03173,0.00011
kappa_0p08,kappa_0p08,random,T2,regime_RWCS_star,2,0.481791,0.010246
kappa_0p08,kappa_0p08,score_adaptive,T1,CCG_star,2,0.08791,0.0261
kappa_0p08,kappa_0p08,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
kappa_0p08,kappa_0p08,score_adaptive,T1,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,CMR,2,0.607142,0.130952
kappa_0p08,kappa_0p08,score_adaptive,T1,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T1,adaptation_latency_ms,2,0.0063,0.00208
kappa_0p08,kappa_0p08,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
kappa_0p08,kappa_0p08,score_adaptive,T2,CCG_star,2,0.069669,0.037212
kappa_0p08,kappa_0p08,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
kappa_0p08,kappa_0p08,score_adaptive,T2,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,CMR,2,0.5,0.02381
kappa_0p08,kappa_0p08,score_adaptive,T2,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,score_adaptive,T2,adaptation_latency_ms,2,0.00444,6e-05
kappa_0p08,kappa_0p08,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
kappa_0p08,kappa_0p08,static,T1,CCG_star,2,0.080232,0.0
kappa_0p08,kappa_0p08,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
kappa_0p08,kappa_0p08,static,T1,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,static,T1,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T1,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T1,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T1,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T1,CMR,2,0.595238,0.095238
kappa_0p08,kappa_0p08,static,T1,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,static,T1,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,static,T1,adaptation_latency_ms,2,0.00295,0.00015
kappa_0p08,kappa_0p08,static,T1,regime_RWCS_star,2,0.377106,0.0
kappa_0p08,kappa_0p08,static,T2,CCG_star,2,0.079065,0.0
kappa_0p08,kappa_0p08,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
kappa_0p08,kappa_0p08,static,T2,TAR,2,0.0,0.0
kappa_0p08,kappa_0p08,static,T2,AR,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T2,DC,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T2,TC,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T2,CER,2,1.0,0.0
kappa_0p08,kappa_0p08,static,T2,CMR,2,0.464286,0.059524
kappa_0p08,kappa_0p08,static,T2,SOR,2,0.0,0.0
kappa_0p08,kappa_0p08,static,T2,episodes_to_target,2,5.0,0.0
kappa_0p08,kappa_0p08,static,T2,adaptation_latency_ms,2,0.00429,0.00145
kappa_0p08,kappa_0p08,static,T2,regime_RWCS_star,2,0.48642,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
kappa_0p12,kappa_0p12,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
kappa_0p12,kappa_0p12,competence_adaptive,T1,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,CMR,2,0.630953,0.107142
kappa_0p12,kappa_0p12,competence_adaptive,T1,SOR,2,0.166666,0.166666
kappa_0p12,kappa_0p12,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T1,adaptation_latency_ms,2,0.01498,0.00306
kappa_0p12,kappa_0p12,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
kappa_0p12,kappa_0p12,competence_adaptive,T2,CCG_star,2,0.047198,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,CMR,2,0.559524,0.107143
kappa_0p12,kappa_0p12,competence_adaptive,T2,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,competence_adaptive,T2,adaptation_latency_ms,2,0.01822,0.00754
kappa_0p12,kappa_0p12,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
kappa_0p12,kappa_0p12,proposed,T1,CCG_star,2,0.054778,0.003263
kappa_0p12,kappa_0p12,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
kappa_0p12,kappa_0p12,proposed,T1,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,CMR,2,0.630953,0.107142
kappa_0p12,kappa_0p12,proposed,T1,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,proposed,T1,adaptation_latency_ms,2,0.0065,0.00016
kappa_0p12,kappa_0p12,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
kappa_0p12,kappa_0p12,proposed,T2,CCG_star,2,0.037436,0.000989
kappa_0p12,kappa_0p12,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
kappa_0p12,kappa_0p12,proposed,T2,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,CMR,2,0.559524,0.107143
kappa_0p12,kappa_0p12,proposed,T2,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,proposed,T2,adaptation_latency_ms,2,0.00807,0.00111
kappa_0p12,kappa_0p12,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
kappa_0p12,kappa_0p12,random,T1,CCG_star,2,0.086538,0.002564
kappa_0p12,kappa_0p12,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
kappa_0p12,kappa_0p12,random,T1,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,random,T1,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T1,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T1,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T1,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T1,CMR,2,0.595238,0.095238
kappa_0p12,kappa_0p12,random,T1,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,random,T1,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,random,T1,adaptation_latency_ms,2,0.03369,0.00301
kappa_0p12,kappa_0p12,random,T1,regime_RWCS_star,2,0.382121,0.001059
kappa_0p12,kappa_0p12,random,T2,CCG_star,2,0.071529,0.005014
kappa_0p12,kappa_0p12,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
kappa_0p12,kappa_0p12,random,T2,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,random,T2,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T2,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T2,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T2,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,random,T2,CMR,2,0.488095,0.107143
kappa_0p12,kappa_0p12,random,T2,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,random,T2,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,random,T2,adaptation_latency_ms,2,0.03853,0.00151
kappa_0p12,kappa_0p12,random,T2,regime_RWCS_star,2,0.481791,0.010246
kappa_0p12,kappa_0p12,score_adaptive,T1,CCG_star,2,0.08791,0.0261
kappa_0p12,kappa_0p12,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
kappa_0p12,kappa_0p12,score_adaptive,T1,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,CMR,2,0.607142,0.130952
kappa_0p12,kappa_0p12,score_adaptive,T1,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T1,adaptation_latency_ms,2,0.00426,6e-05
kappa_0p12,kappa_0p12,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
kappa_0p12,kappa_0p12,score_adaptive,T2,CCG_star,2,0.069669,0.037212
kappa_0p12,kappa_0p12,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
kappa_0p12,kappa_0p12,score_adaptive,T2,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,CMR,2,0.5,0.02381
kappa_0p12,kappa_0p12,score_adaptive,T2,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,score_adaptive,T2,adaptation_latency_ms,2,0.00444,0.00016
kappa_0p12,kappa_0p12,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
kappa_0p12,kappa_0p12,static,T1,CCG_star,2,0.080232,0.0
kappa_0p12,kappa_0p12,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
kappa_0p12,kappa_0p12,static,T1,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,static,T1,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T1,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T1,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T1,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T1,CMR,2,0.595238,0.095238
kappa_0p12,kappa_0p12,static,T1,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,static,T1,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,static,T1,adaptation_latency_ms,2,0.00484,0.00198
kappa_0p12,kappa_0p12,static,T1,regime_RWCS_star,2,0.377106,0.0
kappa_0p12,kappa_0p12,static,T2,CCG_star,2,0.079065,0.0
kappa_0p12,kappa_0p12,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
kappa_0p12,kappa_0p12,static,T2,TAR,2,0.0,0.0
kappa_0p12,kappa_0p12,static,T2,AR,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T2,DC,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T2,TC,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T2,CER,2,1.0,0.0
kappa_0p12,kappa_0p12,static,T2,CMR,2,0.464286,0.059524
kappa_0p12,kappa_0p12,static,T2,SOR,2,0.0,0.0
kappa_0p12,kappa_0p12,static,T2,episodes_to_target,2,5.0,0.0
kappa_0p12,kappa_0p12,static,T2,adaptation_latency_ms,2,0.00434,0.00098
kappa_0p12,kappa_0p12,static,T2,regime_RWCS_star,2,0.48642,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,CCG_star,2,0.053521,0.011247
kappa_0p16,kappa_0p16,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353904,0.009041
kappa_0p16,kappa_0p16,competence_adaptive,T1,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,CMR,2,0.630953,0.107142
kappa_0p16,kappa_0p16,competence_adaptive,T1,SOR,2,0.166666,0.166666
kappa_0p16,kappa_0p16,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T1,adaptation_latency_ms,2,0.01086,8e-05
kappa_0p16,kappa_0p16,competence_adaptive,T1,regime_RWCS_star,2,0.353904,0.009041
kappa_0p16,kappa_0p16,competence_adaptive,T2,CCG_star,2,0.047198,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,CMR,2,0.559524,0.107143
kappa_0p16,kappa_0p16,competence_adaptive,T2,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,adaptation_latency_ms,2,0.0105,0.0
kappa_0p16,kappa_0p16,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
kappa_0p16,kappa_0p16,proposed,T1,CCG_star,2,0.059992,0.00195
kappa_0p16,kappa_0p16,proposed,T1,canonical_reference_RWCS_star,2,0.364463,0.000779
kappa_0p16,kappa_0p16,proposed,T1,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,CMR,2,0.642858,0.119048
kappa_0p16,kappa_0p16,proposed,T1,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,proposed,T1,adaptation_latency_ms,2,0.00786,0.00144
kappa_0p16,kappa_0p16,proposed,T1,regime_RWCS_star,2,0.364463,0.000779
kappa_0p16,kappa_0p16,proposed,T2,CCG_star,2,0.037436,0.000989
kappa_0p16,kappa_0p16,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
kappa_0p16,kappa_0p16,proposed,T2,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,CMR,2,0.559524,0.107143
kappa_0p16,kappa_0p16,proposed,T2,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,proposed,T2,adaptation_latency_ms,2,0.00604,0.0001
kappa_0p16,kappa_0p16,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
kappa_0p16,kappa_0p16,random,T1,CCG_star,2,0.086538,0.002564
kappa_0p16,kappa_0p16,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
kappa_0p16,kappa_0p16,random,T1,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,random,T1,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T1,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T1,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T1,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T1,CMR,2,0.595238,0.095238
kappa_0p16,kappa_0p16,random,T1,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,random,T1,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,random,T1,adaptation_latency_ms,2,0.03469,0.00319
kappa_0p16,kappa_0p16,random,T1,regime_RWCS_star,2,0.382121,0.001059
kappa_0p16,kappa_0p16,random,T2,CCG_star,2,0.071529,0.005014
kappa_0p16,kappa_0p16,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
kappa_0p16,kappa_0p16,random,T2,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,random,T2,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T2,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T2,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T2,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,random,T2,CMR,2,0.488095,0.107143
kappa_0p16,kappa_0p16,random,T2,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,random,T2,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,random,T2,adaptation_latency_ms,2,0.03586,0.00536
kappa_0p16,kappa_0p16,random,T2,regime_RWCS_star,2,0.481791,0.010246
kappa_0p16,kappa_0p16,score_adaptive,T1,CCG_star,2,0.06181,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,canonical_reference_RWCS_star,2,0.36251,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,CMR,2,0.630953,0.107142
kappa_0p16,kappa_0p16,score_adaptive,T1,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T1,adaptation_latency_ms,2,0.00444,0.0002
kappa_0p16,kappa_0p16,score_adaptive,T1,regime_RWCS_star,2,0.36251,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,CCG_star,2,0.069669,0.037212
kappa_0p16,kappa_0p16,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
kappa_0p16,kappa_0p16,score_adaptive,T2,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,CMR,2,0.5,0.02381
kappa_0p16,kappa_0p16,score_adaptive,T2,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,score_adaptive,T2,adaptation_latency_ms,2,0.00463,0.00023
kappa_0p16,kappa_0p16,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
kappa_0p16,kappa_0p16,static,T1,CCG_star,2,0.080232,0.0
kappa_0p16,kappa_0p16,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
kappa_0p16,kappa_0p16,static,T1,TAR,2,0.0,0.0
kappa_0p16,kappa_0p16,static,T1,AR,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T1,DC,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T1,TC,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T1,CER,2,1.0,0.0
kappa_0p16,kappa_0p16,static,T1,CMR,2,0.595238,0.095238
kappa_0p16,kappa_0p16,static,T1,SOR,2,0.0,0.0
kappa_0p16,kappa_0p16,static,T1,episodes_to_target,2,5.0,0.0
kappa_0p16,kappa_0p16,static,T1,adaptation_latency_ms,2,0.00273,1e-05
