configuration,profile,metric,count,mean,std,summary_type,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
without_rule_engine,T1,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T1,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T1,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T1,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T1,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T1,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T1,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00635,-0.00635,-0.007272,-0.005428,0.0,2
without_rule_engine,T2,CCG_star,,,,paired,positive = Complete Framework is better,-0.009762,-0.009762,-0.010702,-0.008822,0.0,2
without_rule_engine,T2,RWCS_star,,,,paired,positive = Complete Framework is better,-0.011509,-0.011509,-0.013324,-0.009694,0.0,2
without_rule_engine,T2,TAR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T2,AR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T2,DC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T2,TC,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T2,CER,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T2,CMR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T2,SOR,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T2,episodes_to_target,,,,paired,positive = Complete Framework is better,0.0,0.0,0.0,0.0,0.0,2
without_rule_engine,T2,adaptation_latency_ms,,,,paired,positive = Complete Framework is better,-0.00559,-0.00559,-0.006037,-0.005144,0.0,2
