canonical_run_id,method,profile,repetition,repetition_seed,scenario_id,item,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,critical_error,critical_miss
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S1,2,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S2,1,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S3,0,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S3,1,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S3,2,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S4,0,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S4,2,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S5,0,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S5,1,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S6,0,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S6,1,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False
v15-s42-T1-r1-competence_adaptive,competence_adaptive,T1,1,3385396080,S6,2,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S1,1,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S1,2,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S2,1,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S3,0,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S3,1,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S3,2,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S4,0,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S4,1,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S4,2,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S5,0,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S5,1,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S6,0,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S6,1,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False
v15-s42-T1-r1-proposed,proposed,T1,1,3385396080,S6,2,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S1,1,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S1,2,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S2,1,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S3,0,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S3,1,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S3,2,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S4,0,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S4,1,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S4,2,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S5,0,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S5,1,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S5,2,none,0.8,"[""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""respirator""]",False,True,True
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S6,0,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S6,1,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False
v15-s42-T1-r1-oracle,oracle,T1,1,3385396080,S6,2,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S2,0,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S2,1,none,0.512,"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S2,2,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S3,0,none,0.5867,"[""gloves"", ""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]",[],True,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S3,1,none,0.5867,"[""gloves"", ""goggles""]","[""helmet"", ""goggles"", ""gloves""]","[""helmet""]",False,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S3,2,none,0.5867,"[""gloves"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""goggles""]",False,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S4,0,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S4,1,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S5,0,none,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-static,static,T2,0,2871618110,S5,1,none,0.8,"[""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""respirator""]",False,True,True
v15-s42-T2-r0-static,static,T2,0,2871618110,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-static,static,T2,0,2871618110,S6,0,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-static,static,T2,0,2871618110,S6,2,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S2,0,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S2,1,none,0.512,"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S2,2,none,0.512,"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S3,0,none,0.5867,"[""gloves"", ""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]",[],True,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S3,1,none,0.5867,"[""gloves"", ""goggles""]","[""helmet"", ""goggles"", ""gloves""]","[""helmet""]",False,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S3,2,none,0.5867,"[""gloves"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""goggles""]",False,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S4,0,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S4,1,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S5,0,none,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-random,random,T2,0,2871618110,S5,1,none,0.8,"[""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""respirator""]",False,True,True
v15-s42-T2-r0-random,random,T2,0,2871618110,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-random,random,T2,0,2871618110,S6,0,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-random,random,T2,0,2871618110,S6,2,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S2,0,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S2,1,none,0.512,"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S2,2,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S3,0,none,0.5867,"[""gloves"", ""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]",[],True,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S3,1,none,0.5867,"[""gloves"", ""goggles""]","[""helmet"", ""goggles"", ""gloves""]","[""helmet""]",False,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S3,2,none,0.5867,"[""gloves"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""goggles""]",False,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S4,0,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S5,0,none,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S5,1,none,0.8,"[""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""respirator""]",False,True,True
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S6,0,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-score_adaptive,score_adaptive,T2,0,2871618110,S6,2,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S2,0,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S2,1,none,0.512,"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S2,2,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S3,0,none,0.5867,"[""gloves"", ""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]",[],True,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S3,1,none,0.5867,"[""gloves"", ""goggles""]","[""helmet"", ""goggles"", ""gloves""]","[""helmet""]",False,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S3,2,none,0.5867,"[""gloves"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""goggles""]",False,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S4,0,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S4,1,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S5,0,none,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S5,1,none,0.8,"[""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""respirator""]",False,True,True
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S6,0,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-competence_adaptive,competence_adaptive,T2,0,2871618110,S6,2,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S2,0,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S2,1,none,0.512,"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S2,2,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S3,0,none,0.5867,"[""gloves"", ""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]",[],True,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S3,1,none,0.5867,"[""gloves"", ""goggles""]","[""helmet"", ""goggles"", ""gloves""]","[""helmet""]",False,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S3,2,none,0.5867,"[""gloves"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""goggles""]",False,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S4,0,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S4,1,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S5,0,none,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S5,1,none,0.8,"[""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""respirator""]",False,True,True
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S6,0,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-proposed,proposed,T2,0,2871618110,S6,2,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S2,0,none,0.512,"[""gloves""]","[""gloves"", ""goggles""]","[""goggles""]",False,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S2,1,none,0.512,"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S2,2,none,0.512,"[""gloves"", ""goggles""]","[""gloves"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S3,0,none,0.5867,"[""gloves"", ""goggles"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]",[],True,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S3,1,none,0.5867,"[""gloves"", ""goggles""]","[""helmet"", ""goggles"", ""gloves""]","[""helmet""]",False,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S3,2,none,0.5867,"[""gloves"", ""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""goggles""]",False,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S4,0,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S4,1,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S4,2,none,0.512,"[""goggles""]","[""respirator"", ""goggles""]","[""respirator""]",False,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S5,0,none,0.8,"[""gloves""]","[""respirator"", ""goggles"", ""gloves""]","[""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S5,1,none,0.8,"[""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""respirator""]",False,True,True
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S6,0,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S6,1,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r0-oracle,oracle,T2,0,2871618110,S6,2,none,0.288,"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",[],True,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S1,0,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S1,1,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False
v15-s42-T2-r1-static,static,T2,1,681998652,S1,2,none,0.288,"[""shoes"", ""vest""]","[""vest"", ""shoes""]",[],True,False,False
